,x,y,date,label,generated,CAT,year
26063,40.638176,24.658232,2023-05-23,1.0,0,,2023
25585,38.714101,23.867069,2023-04-12,1.0,0,,2023
26066,40.638941,24.686877,2023-05-25,1.0,0,,2023
26003,-7.510667,29.39315,2023-03-22,1.0,0,,2023
25593,38.744182,23.602551,2023-04-23,1.0,0,,2023
25422,38.906286,23.513542,2023-03-29,1.0,0,,2023
25591,40.24412,20.274459,2023-04-22,1.0,0,,2023
26000,37.324107,19.085619,2023-02-19,1.0,0,,2023
25432,38.645546,23.630266,2023-04-05,1.0,0,,2023
25911,-7.502183,29.3892,2023-03-25,1.0,0,,2023
25504,40.773426,19.883904,2023-05-25,1.0,0,,2023
25875,-14.5628,22.747868,2023-03-02,1.0,0,,2023
25493,42.295254,25.175853,2023-06-04,1.0,0,,2023
25755,40.47566,11.28331,2021-08-13,1.0,0,,2021
25781,48.894846,9.727138,2021-10-20,1.0,0,,2021
25540,41.121733,22.649538,2023-06-06,1.0,0,,2023
25669,40.558642,24.835017,2023-05-21,1.0,0,,2023
25799,32.123516,17.627132,2021-10-09,1.0,0,,2021
25518,41.952352,25.771006,2023-06-06,1.0,0,,2023
26080,52.460292,17.342333,2023-07-12,1.0,0,,2023
25477,38.906286,23.513542,2023-04-02,1.0,0,,2023
25582,38.975774,23.689431,2023-04-09,1.0,0,,2023
25900,-8.8422,28.668684,2023-03-22,1.0,0,,2023
25594,40.25605,20.267543,2023-04-23,1.0,0,,2023
25341,35.725556,22.521667,2021-12-25,1.0,0,,2021
25323,31.965633,17.6769,2021-11-13,1.0,0,,2021
25872,-14.8255,21.49385,2023-02-27,1.0,0,,2023
25626,-13.580017,23.8947,2023-04-30,1.0,0,,2023
26053,32.564686,19.160767,2023-06-02,1.0,0,,2023
25948,36.120934,21.786367,2023-02-15,1.0,0,,2023
25657,40.722986,24.917814,2023-05-15,1.0,0,,2023
25984,37.28166,19.387837,2023-02-07,1.0,0,,2023
25737,32.476783,19.04053,2023-07-10,1.0,0,,2023
25423,36.065517,20.7215,2023-01-16,1.0,0,,2023
25909,-8.843117,28.66515,2023-03-24,1.0,0,,2023
25534,42.030081,25.782518,2023-06-01,1.0,0,,2023
25989,37.282328,19.382957,2023-02-28,1.0,0,,2023
25550,38.894966,23.364912,2023-04-04,1.0,0,,2023
25971,-8.316466,28.927383,2023-03-15,1.0,0,,2023
26052,32.539117,19.165048,2023-06-02,1.0,0,,2023
25387,35.647873,22.605605,2022-01-05,1.0,0,,2022
25438,39.980432,20.408736,2023-04-25,1.0,0,,2023
25303,32.013283,17.60185,2021-11-07,1.0,0,,2021
25564,-15.91455,21.464333,2023-04-16,1.0,0,,2023
25497,38.955281,23.417494,2023-04-19,1.0,0,,2023
25450,40.638941,24.686877,2023-05-25,1.0,0,,2023
25848,-14.509316,19.316366,2022-10-17,1.0,0,,2022
25426,39.594656,20.765783,2023-03-26,1.0,0,,2023
25419,39.663421,20.758122,2023-03-26,1.0,0,,2023
25335,35.625833,22.6625,2021-12-16,1.0,0,,2021
25602,38.540326,23.744434,2023-04-25,1.0,0,,2023
26034,43.090341,25.166596,2023-05-15,1.0,0,,2023
25539,42.294344,25.645267,2023-06-04,1.0,0,,2023
25666,40.558642,24.835017,2023-05-20,1.0,0,,2023
25292,33.04623,18.16435,2021-09-16,1.0,0,,2021
25857,37.271295,19.308168,2023-02-14,1.0,0,,2023
25829,-14.029917,19.903734,2022-10-22,1.0,0,,2022
25429,38.851199,23.546488,2023-03-23,1.0,0,,2023
25985,35.986217,20.8245,2023-02-10,1.0,0,,2023
25664,40.505965,24.706808,2023-05-18,1.0,0,,2023
25775,48.792064,9.646919,2021-10-19,1.0,0,,2021
25490,40.535881,20.110982,2023-05-07,1.0,0,,2023
25439,-13.635966,23.870684,2023-05-03,1.0,0,,2023
25976,-7.4181,29.386616,2023-03-29,1.0,0,,2023
25907,-13.142583,24.24715,2023-03-23,1.0,0,,2023
25346,33.6869,18.17285,2021-11-01,1.0,0,,2021
25701,38.53573,23.751105,2023-04-18,1.0,0,,2023
25683,40.395181,24.890919,2023-06-08,1.0,0,,2023
25352,33.720085,18.193666,2021-10-28,1.0,0,,2021
25928,37.196062,19.820317,2023-02-12,1.0,0,,2023
25916,-7.59685,29.387667,2023-03-27,1.0,0,,2023
25367,36.7349,21.909718,2022-01-12,1.0,0,,2022
25614,38.55247,23.760902,2023-04-27,1.0,0,,2023
25533,42.009247,25.329028,2023-05-31,1.0,0,,2023
25328,34.50374,17.23413,2021-10-25,1.0,0,,2021
25763,46.7425,14.5225,2021-09-15,1.0,0,,2021
25706,39.717102,20.580387,2023-04-23,1.0,0,,2023
25391,34.2275,24.053333,2022-05-12,1.0,0,,2022
25719,41.961565,25.860129,2023-06-12,1.0,0,,2023
25455,40.496973,24.806029,2023-05-27,1.0,0,,2023
25270,45.46,14.162222,2021-09-25,1.0,0,,2021
25826,-14.506733,19.3133,2022-11-07,1.0,0,,2022
25618,38.64292,23.729722,2023-04-27,1.0,0,,2023
25274,33.012165,18.1149,2021-09-20,1.0,0,,2021
25883,-14.679867,21.661983,2023-03-07,1.0,0,,2023
25727,40.496615,25.247022,2023-06-14,1.0,0,,2023
25324,31.806433,17.84715,2021-11-21,1.0,0,,2021
25758,46.44306,14.71694,2021-08-14,1.0,0,,2021
25418,38.766103,23.609842,2023-03-22,1.0,0,,2023
25818,-10.054684,17.776266,2022-09-05,1.0,0,,2022
25801,48.74773,9.59734,2021-10-18,1.0,0,,2021
25462,40.501107,24.806832,2023-05-29,1.0,0,,2023
25411,39.00609,23.705026,2023-03-21,1.0,0,,2023
25503,40.830832,19.839322,2023-05-16,1.0,0,,2023
25406,38.860965,23.562192,2023-03-18,1.0,0,,2023
26030,42.63131,24.931651,2023-05-12,1.0,0,,2023
25394,39.657445,20.752119,2023-03-19,1.0,0,,2023
25767,34.58827,17.34848,2021-09-28,1.0,0,,2021
25284,46.28139,14.66889,2021-09-11,1.0,0,,2021
26039,42.652633,25.614699,2023-05-07,1.0,0,,2023
25832,-14.509566,19.31655,2022-10-26,1.0,0,,2022
25932,36.0379,20.732967,2023-02-14,1.0,0,,2023
26046,-7.841983,29.2395,2023-04-17,1.0,0,,2023
25601,38.546563,23.733524,2023-04-24,1.0,0,,2023
25592,38.546563,23.733524,2023-04-22,1.0,0,,2023
25583,39.531392,20.688569,2023-04-10,1.0,0,,2023
25979,-14.224017,22.676983,2023-03-12,1.0,0,,2023
25464,40.832088,24.408987,2023-05-30,1.0,0,,2023
25525,41.739028,25.67924,2023-06-11,1.0,0,,2023
25544,38.930109,23.477184,2023-04-01,1.0,0,,2023
25823,-13.613867,20.271084,2022-10-21,1.0,0,,2022
25287,46.39639,14.50944,2021-09-12,1.0,0,,2021
25704,39.637138,20.661499,2023-04-19,1.0,0,,2023
25545,38.906286,23.513542,2023-04-01,1.0,0,,2023
25923,38.753671,23.725049,2023-03-01,1.0,0,,2023
25433,38.863838,23.193329,2023-04-05,1.0,0,,2023
25302,31.86085,17.76155,2021-11-07,1.0,0,,2021
25511,42.31002,25.425002,2023-06-14,1.0,0,,2023
25553,42.009583,25.32954,2023-05-28,1.0,0,,2023
25590,40.022274,20.339467,2023-04-18,1.0,0,,2023
25806,34.89807,17.95995,2021-10-05,1.0,0,,2021
25396,39.641919,20.701656,2023-03-22,1.0,0,,2023
25914,-13.265667,24.142433,2023-03-26,1.0,0,,2023
26081,71.768625,28.143363,2023-07-09,1.0,0,,2023
26042,40.260217,20.149447,2023-05-10,1.0,0,,2023
