,Unnamed: 0,x,y,date,label,generated,CAT,year
642,26056,65.558333,28.349444,2023-04-07,1.0,0,,2023
690,25702,38.59801,23.709902,2023-04-18,1.0,0,,2023
760,25347,33.702534,18.171734,2021-11-03,1.0,0,,2021
838,32950,2.688200000000002,14.60986,2022-09-25,0.0,1,PseudoAbsence,2022
656,25772,48.764899,9.62647,2021-10-18,1.0,0,,2021
714,25513,42.471249,20.004544,2023-06-19,1.0,0,,2023
1078,41246,47.58820000000001,-22.99014,2022-01-12,0.0,1,PseudoAbsence,2022
1002,38815,-16.111799999999995,13.709860000000004,2022-11-09,0.0,1,PseudoAbsence,2022
978,38470,29.6882,16.60986,2021-10-14,0.0,1,PseudoAbsence,2021
1200,40329,33.7882,-7.590139999999998,2022-04-09,0.0,1,PseudoAbsence,2022
573,25757,46.2975,14.68111,2021-08-13,1.0,0,,2021
1365,37417,20.088200000000008,-19.99014,2022-06-04,0.0,1,PseudoAbsence,2022
1377,33180,-16.711799999999997,14.509860000000003,2023-04-03,0.0,1,PseudoAbsence,2023
1486,34983,47.388200000000005,-22.99014,2022-08-07,0.0,1,PseudoAbsence,2022
128,25321,31.912,17.684217,2021-11-11,1.0,0,,2021
1336,35506,6.488200000000003,35.609860000000005,2023-05-22,0.0,1,PseudoAbsence,2023
710,26077,40.905442,24.374773,2023-05-31,1.0,0,,2023
1459,40128,18.288200000000003,-33.99014,2023-02-07,0.0,1,PseudoAbsence,2023
170,25648,40.535051,24.727423,2023-05-10,1.0,0,,2023
204,25804,42.91944,15.77361,2021-11-11,1.0,0,,2021
880,28628,12.888200000000005,26.009860000000003,2021-11-12,0.0,1,PseudoAbsence,2021
1525,37226,30.088200000000008,26.209860000000003,2023-07-07,0.0,1,PseudoAbsence,2023
1310,39200,43.78820000000001,4.509860000000003,2021-10-17,0.0,1,PseudoAbsence,2021
500,25560,40.553866,20.078483,2023-04-26,1.0,0,,2023
1283,29180,15.988200000000006,-26.29014,2023-03-18,0.0,1,PseudoAbsence,2023
1323,31422,45.888200000000005,32.40986,2022-06-20,0.0,1,PseudoAbsence,2022
685,25945,37.228905,19.773045,2023-02-26,1.0,0,,2023
167,25305,31.883816,17.7097,2021-11-08,1.0,0,,2021
1220,28634,25.588200000000008,-19.49014,2021-09-17,0.0,1,PseudoAbsence,2021
1412,31459,43.78820000000001,22.609860000000005,2023-02-28,0.0,1,PseudoAbsence,2023
1277,28802,26.588200000000008,7.609860000000001,2022-02-15,0.0,1,PseudoAbsence,2022
281,25573,38.816787,23.426581,2023-04-04,1.0,0,,2023
