,x,y,date,label,generated,CAT,year
1921,43.312016,7.260083,2021-05-26,1.0,0,,2021
1893,43.615067,27.478834,2021-05-05,1.0,0,,2021
1961,32.347683,18.878616,2021-06-18,1.0,0,,2021
1869,50.691667,29.490278,2021-04-29,1.0,0,,2021
1848,43.319332,7.273433,2021-06-06,1.0,0,,2021
1941,43.35605,7.287483,2021-05-29,1.0,0,,2021
1955,32.217222,18.945556,2021-07-08,1.0,0,,2021
1896,50.708056,29.493333,2021-05-10,1.0,0,,2021
1974,43.285489,9.031695,2021-04-28,1.0,0,,2021
1965,45.46005,9.64595,2021-05-09,1.0,0,,2021
1899,43.208937,26.505267,2021-04-29,1.0,0,,2021
1867,50.7125,29.469722,2021-04-28,1.0,0,,2021
1907,44.599285,9.950417,2021-06-04,1.0,0,,2021
1901,45.002978,27.727966,2021-05-04,1.0,0,,2021
1871,43.042366,26.808767,2021-04-22,1.0,0,,2021
1940,43.349083,7.286267,2021-05-27,1.0,0,,2021
1877,44.349335,24.9772,2021-04-26,1.0,0,,2021
1953,32.360278,18.961111,2021-07-08,1.0,0,,2021
1915,48.3173,9.72858,2021-06-20,1.0,0,,2021
1881,50.695556,29.4775,2021-04-28,1.0,0,,2021
1853,44.60787,9.993716,2021-05-24,1.0,0,,2021
1950,43.68639,7.72778,2021-05-25,1.0,0,,2021
1885,50.683333,29.493889,2021-05-01,1.0,0,,2021
1900,38.07709,26.719886,2021-04-30,1.0,0,,2021
1859,44.18315,25.274717,2021-04-29,1.0,0,,2021
1942,48.312515,9.76665,2021-06-09,1.0,0,,2021
1933,40.0616,29.8565,2021-04-28,1.0,0,,2021
1903,45.068093,27.725389,2021-05-05,1.0,0,,2021
1934,39.445835,29.841183,2021-04-29,1.0,0,,2021
1930,43.312084,7.260233,2021-05-24,1.0,0,,2021
1975,43.42084,8.98654,2021-04-29,1.0,0,,2021
1956,44.274169,9.725426,2021-04-28,1.0,0,,2021
1979,44.61006,9.78857,2021-05-04,1.0,0,,2021
1882,50.688056,29.496667,2021-04-28,1.0,0,,2021
1968,45.67695,9.741616,2021-05-16,1.0,0,,2021
1952,48.22688,9.67857,2021-06-03,1.0,0,,2021
1963,34.801389,29.380556,2021-04-23,1.0,0,,2021
1992,31.6036,16.864967,2021-06-21,1.0,0,,2021
1905,44.068304,26.381917,2021-05-06,1.0,0,,2021
1890,50.721944,29.512222,2021-05-04,1.0,0,,2021
1884,43.27183,27.044767,2021-04-29,1.0,0,,2021
1946,35.147,30.079,2021-05-09,1.0,0,,2021
1972,42.61447,8.66872,2021-04-26,1.0,0,,2021
1935,39.488884,29.846834,2021-05-01,1.0,0,,2021
1924,39.630516,29.797832,2021-04-29,1.0,0,,2021
1908,44.60645,9.880217,2021-06-05,1.0,0,,2021
1916,48.31832,9.72993,2021-06-20,1.0,0,,2021
1866,39.74645,29.833,2021-05-23,1.0,0,,2021
1939,42.910732,7.10785,2021-05-25,1.0,0,,2021
1850,44.596285,9.951417,2021-06-04,1.0,0,,2021
1862,44.23205,25.21375,2021-05-02,1.0,0,,2021
1864,44.226482,25.198984,2021-05-05,1.0,0,,2021
1944,48.294968,9.693017,2021-06-13,1.0,0,,2021
1878,50.693611,29.476667,2021-04-27,1.0,0,,2021
1920,43.328285,7.277167,2021-05-23,1.0,0,,2021
1874,44.2823,25.187117,2021-04-25,1.0,0,,2021
1987,42.69246,11.36164,2021-05-17,1.0,0,,2021
1971,32.465,16.62722,2021-06-29,1.0,0,,2021
1947,43.34847,7.28648,2021-05-22,1.0,0,,2021
1851,45.577168,9.778517,2021-06-11,1.0,0,,2021
1993,32.320282,18.908533,2021-06-18,1.0,0,,2021
1984,43.4647,10.4224,2021-05-12,1.0,0,,2021
1989,42.40881,10.54559,2021-05-19,1.0,0,,2021
1973,43.41739,9.00278,2021-04-28,1.0,0,,2021
1988,42.67304,11.3647,2021-05-18,1.0,0,,2021
1843,32.241944,18.939722,2021-06-29,1.0,0,,2021
1945,36.48075,30.312112,2021-05-08,1.0,0,,2021
1906,39.566666,29.814917,2021-05-18,1.0,0,,2021
1894,43.34195,27.246384,2021-05-05,1.0,0,,2021
1910,44.702935,9.93775,2021-06-07,1.0,0,,2021
1863,44.367317,25.0525,2021-05-04,1.0,0,,2021
1875,50.684444,29.469444,2021-04-26,1.0,0,,2021
1842,37.370033,18.991034,2021-04-27,1.0,0,,2021
1919,43.342083,7.282567,2021-05-20,1.0,0,,2021
1904,48.612751,27.217247,2021-05-05,1.0,0,,2021
1980,43.6693,7.79794,2021-05-05,1.0,0,,2021
1990,42.12894,10.67642,2021-05-20,1.0,0,,2021
1897,50.691667,29.4525,2021-05-10,1.0,0,,2021
1846,43.360016,7.288933,2021-06-05,1.0,0,,2021
1959,43.29992,10.04549,2021-05-12,1.0,0,,2021
1852,44.610268,9.980984,2021-05-24,1.0,0,,2021
1977,43.3831,8.99917,2021-05-03,1.0,0,,2021
1857,44.218166,25.225233,2021-04-22,1.0,0,,2021
1991,41.96372,10.73869,2021-05-21,1.0,0,,2021
1936,39.336918,29.888,2021-05-02,1.0,0,,2021
1847,43.355984,7.28685,2021-06-05,1.0,0,,2021
1909,44.676018,9.927333,2021-06-06,1.0,0,,2021
1849,44.5887,9.9111,2021-06-04,1.0,0,,2021
1994,45.5973,9.7588,2021-05-18,1.0,0,,2021
1978,43.3831,8.999165,2021-05-03,1.0,0,,2021
1986,45.6769,9.7426,2021-05-16,1.0,0,,2021
1927,43.334232,7.28015,2021-05-21,1.0,0,,2021
1860,44.241135,25.204033,2021-04-29,1.0,0,,2021
1891,44.32918,25.0584,2021-05-04,1.0,0,,2021
1995,36.444362,34.487867,2021-04-25,1.0,0,,2021
1925,39.495365,29.835917,2021-05-08,1.0,0,,2021
1932,40.060284,29.854433,2021-04-26,1.0,0,,2021
1886,50.723889,29.511389,2021-05-01,1.0,0,,2021
1928,43.3344,7.279584,2021-05-22,1.0,0,,2021
1951,48.26202,9.74147,2021-06-03,1.0,0,,2021
1912,48.2775,9.713233,2021-06-26,1.0,0,,2021
1898,37.831803,27.010842,2021-04-29,1.0,0,,2021
1914,48.306633,9.739883,2021-06-13,1.0,0,,2021
1883,43.332535,26.945333,2021-04-29,1.0,0,,2021
1858,44.20302,25.2771,2021-04-28,1.0,0,,2021
1887,50.695,29.481944,2021-05-02,1.0,0,,2021
1926,39.44615,29.849867,2021-05-08,1.0,0,,2021
1931,43.318634,7.26815,2021-05-24,1.0,0,,2021
1873,44.24305,25.174583,2021-04-22,1.0,0,,2021
1943,48.3113,9.7685,2021-06-10,1.0,0,,2021
1937,39.554417,29.818867,2021-05-08,1.0,0,,2021
1983,42.48311,10.68327,2021-05-12,1.0,0,,2021
1854,37.62935,18.362717,2021-04-25,1.0,0,,2021
1938,39.65075,29.796766,2021-05-18,1.0,0,,2021
1855,37.766033,18.4895,2021-04-22,1.0,0,,2021
1929,43.344517,7.284333,2021-05-22,1.0,0,,2021
