,Unnamed: 0,x,y,date,label,generated,CAT,year
293,3934,-4.611799999999995,16.409860000000002,2021-06-29,0.0,1,PseudoAbsence,2021
276,2119,55.1882,19.309860000000004,2021-05-04,0.0,1,PseudoAbsence,2021
270,2239,25.088200000000008,-28.49014,2021-06-23,0.0,1,PseudoAbsence,2021
283,2805,51.888200000000005,20.009860000000003,2021-04-27,0.0,1,PseudoAbsence,2021
245,2083,46.58820000000001,23.009860000000003,2021-06-21,0.0,1,PseudoAbsence,2021
53,1878,50.693611,29.476667,2021-04-27,1.0,0,,2021
250,3261,37.1882,-15.19014,2021-05-27,0.0,1,PseudoAbsence,2021
185,2230,31.6882,23.609860000000005,2021-07-06,0.0,1,PseudoAbsence,2021
184,3834,43.58820000000001,2.409860000000002,2021-06-29,0.0,1,PseudoAbsence,2021
148,1865,44.36085,25.051434,2021-05-06,1.0,0,,2021
14,1871,43.042366,26.808767,2021-04-22,1.0,0,,2021
229,3238,46.28820000000001,-17.490139999999997,2021-05-10,0.0,1,PseudoAbsence,2021
248,2880,32.888200000000005,-25.29014,2021-05-04,0.0,1,PseudoAbsence,2021
32,1979,44.61006,9.78857,2021-05-04,1.0,0,,2021
168,2218,19.388200000000005,7.209860000000003,2021-07-03,0.0,1,PseudoAbsence,2021
