,Input,Label
0,chip_20230401_S30_T41RQM_2023061T060751_7_9.tif,seg_map_20230401_S30_T41RQM_2023061T060751_7_9.tif
1,chip_20230401_S30_T37QDG_2023059T075849_8_11.tif,seg_map_20230401_S30_T37QDG_2023059T075849_8_11.tif
2,chip_20211101_S30_T36QWF_2021277T080801_11_13.tif,seg_map_20211101_S30_T36QWF_2021277T080801_11_13.tif
3,chip_20220901_S30_T31PDS_2022213T100559_9_12.tif,seg_map_20220901_S30_T31PDS_2022213T100559_9_12.tif
4,chip_20211001_S30_T39PTL_2021246T065621_8_5.tif,seg_map_20211001_S30_T39PTL_2021246T065621_8_5.tif
5,chip_20230601_L30_T38QKH_2023123T073639_5_12.tif,seg_map_20230601_L30_T38QKH_2023123T073639_5_12.tif
6,chip_20220101_S30_T38KQV_2021335T070049_9_6.tif,seg_map_20220101_S30_T38KQV_2021335T070049_9_6.tif
7,chip_20221101_L30_T28PCA_2022275T112749_11_12.tif,seg_map_20221101_L30_T28PCA_2022275T112749_11_12.tif
8,chip_20211001_S30_T35QQU_2021243T082601_12_9.tif,seg_map_20211001_S30_T35QQU_2021243T082601_12_9.tif
9,chip_20220401_S30_T36MWS_2022061T074829_12_5.tif,seg_map_20220401_S30_T36MWS_2022061T074829_12_5.tif
10,chip_20210801_S30_T38PPB_2021182T071621_5_11.tif,seg_map_20210801_S30_T38PPB_2021182T071621_5_11.tif
11,chip_20220601_S30_T34KDC_2022123T082559_0_1.tif,seg_map_20220601_S30_T34KDC_2022123T082559_0_1.tif
12,chip_20230401_L30_T28PCB_2023062T112706_2_14.tif,seg_map_20230401_L30_T28PCB_2023062T112706_2_14.tif
13,chip_20220801_S30_T38KQV_2022185T070221_6_6.tif,seg_map_20220801_S30_T38KQV_2022185T070221_6_6.tif
14,chip_20211101_S30_T36QUE_2021275T081749_12_6.tif,seg_map_20211101_S30_T36QUE_2021275T081749_12_6.tif
15,chip_20230501_S30_T32SKE_2023091T101559_10_8.tif,seg_map_20230501_S30_T32SKE_2023091T101559_10_8.tif
16,chip_20230201_S30_T34HBH_2023003T083341_7_9.tif,seg_map_20230201_S30_T34HBH_2023003T083341_7_9.tif
17,chip_20230501_S30_T37RFH_2023091T074611_8_9.tif,seg_map_20230501_S30_T37RFH_2023091T074611_8_9.tif
18,chip_20211101_S30_T38PKC_2021275T072731_11_8.tif,seg_map_20211101_S30_T38PKC_2021275T072731_11_8.tif
19,chip_20211101_S30_T33RTJ_2021274T094041_13_3.tif,seg_map_20211101_S30_T33RTJ_2021274T094041_13_3.tif
20,chip_20230701_S30_T36RTQ_2023153T082601_1_14.tif,seg_map_20230701_S30_T36RTQ_2023153T082601_1_14.tif
21,chip_20211001_S30_T38NLK_2021242T071621_9_0.tif,seg_map_20211001_S30_T38NLK_2021242T071621_9_0.tif
22,chip_20230401_S30_T37QFC_2023061T074831_9_11.tif,seg_map_20230401_S30_T37QFC_2023061T074831_9_11.tif
23,chip_20230301_S30_T33JWL_2023031T084109_14_1.tif,seg_map_20230301_S30_T33JWL_2023031T084109_14_1.tif
24,chip_20220601_L30_T38SNA_2022121T072710_12_2.tif,seg_map_20220601_L30_T38SNA_2022121T072710_12_2.tif
25,chip_20230201_L30_T37QCB_2022365T075609_2_1.tif,seg_map_20230201_L30_T37QCB_2022365T075609_2_1.tif
26,chip_20210901_S30_T35KLU_2021212T080609_7_8.tif,seg_map_20210901_S30_T35KLU_2021212T080609_7_8.tif
27,chip_20230201_S30_T38QLL_2023003T074219_11_14.tif,seg_map_20230201_S30_T38QLL_2023003T074219_11_14.tif
28,chip_20220201_S30_T35NMJ_2022003T083239_8_8.tif,seg_map_20220201_S30_T35NMJ_2022003T083239_8_8.tif
29,chip_20230401_S30_T37QDF_2023059T075849_12_1.tif,seg_map_20230401_S30_T37QDF_2023059T075849_12_1.tif
