,Input,Label
0,val/chips/chip_20210501_S30_T40QCG_2021093T064621_1_9.tif,val/seg_maps/seg_map_20210401_S30_T39RVN_2021062T071811_10_5.tif
1,val/chips/chip_20210601_S30_T38QPL_2021122T071621_9_8.tif,val/seg_maps/seg_map_20210601_S30_T30QUD_2021122T104021_4_12.tif
2,val/chips/chip_20210501_S30_T37LCD_2021090T072619_0_11.tif,val/seg_maps/seg_map_20210401_S30_T38RLQ_2021063T073809_0_4.tif
3,val/chips/chip_20210601_S30_T38NLH_2021122T071621_6_4.tif,val/seg_maps/seg_map_20210501_L30_T38KPF_2021093T065753_5_5.tif
4,val/chips/chip_20210401_S30_T39QWC_2021061T065809_13_12.tif,val/seg_maps/seg_map_20210501_S30_T37LCD_2021090T072619_0_11.tif
5,val/chips/chip_20210501_S30_T36JVT_2021090T072619_13_14.tif,val/seg_maps/seg_map_20210501_S30_T38RMN_2021090T072619_5_4.tif
6,val/chips/chip_20210701_S30_T34NCN_2021152T085601_3_0.tif,val/seg_maps/seg_map_20210501_S30_T38PMR_2021092T071611_8_2.tif
7,val/chips/chip_20210401_S30_T39RVN_2021062T071811_10_5.tif,val/seg_maps/seg_map_20210601_S30_T35JLJ_2021124T075611_1_7.tif
8,val/chips/chip_20210501_S30_T38PMR_2021092T071611_8_2.tif,val/seg_maps/seg_map_20210701_S30_T34NCN_2021152T085601_3_0.tif
9,val/chips/chip_20210601_S30_T30QUD_2021122T104021_4_12.tif,val/seg_maps/seg_map_20210601_S30_T38NLH_2021122T071621_6_4.tif
10,val/chips/chip_20210601_S30_T35JLJ_2021124T075611_1_7.tif,val/seg_maps/seg_map_20210701_S30_T36QUM_2021153T082601_9_13.tif
11,val/chips/chip_20210501_S30_T38RMN_2021090T072619_5_4.tif,val/seg_maps/seg_map_20210501_S30_T40QCG_2021093T064621_1_9.tif
12,val/chips/chip_20210701_S30_T36QUM_2021153T082601_9_13.tif,val/seg_maps/seg_map_20210501_S30_T36JVT_2021090T072619_13_14.tif
13,val/chips/chip_20210501_L30_T38KPF_2021093T065753_5_5.tif,val/seg_maps/seg_map_20210401_S30_T39QWC_2021061T065809_13_12.tif
14,val/chips/chip_20210401_S30_T38RLQ_2021063T073809_0_4.tif,val/seg_maps/seg_map_20210601_S30_T38QPL_2021122T071621_9_8.tif
