,Input,Label
0,chip_20210601_S30_T30QUD_2021122T104021_4_12.tif,seg_map_20210601_S30_T30QUD_2021122T104021_4_12.tif
1,chip_20210501_S30_T40QCG_2021093T064621_1_9.tif,seg_map_20210501_S30_T40QCG_2021093T064621_1_9.tif
2,chip_20210601_S30_T35JLJ_2021124T075611_1_7.tif,seg_map_20210601_S30_T35JLJ_2021124T075611_1_7.tif
3,chip_20210401_S30_T39QWC_2021061T065809_13_12.tif,seg_map_20210401_S30_T39QWC_2021061T065809_13_12.tif
4,chip_20210601_S30_T38QPL_2021122T071621_9_8.tif,seg_map_20210601_S30_T38QPL_2021122T071621_9_8.tif
5,chip_20210401_S30_T39RVN_2021062T071811_10_5.tif,seg_map_20210401_S30_T39RVN_2021062T071811_10_5.tif
6,chip_20210501_S30_T37LCD_2021090T072619_0_11.tif,seg_map_20210501_S30_T37LCD_2021090T072619_0_11.tif
7,chip_20210701_S30_T36QUM_2021153T082601_9_13.tif,seg_map_20210701_S30_T36QUM_2021153T082601_9_13.tif
8,chip_20210601_S30_T38NLH_2021122T071621_6_4.tif,seg_map_20210601_S30_T38NLH_2021122T071621_6_4.tif
9,chip_20210501_S30_T38RMN_2021090T072619_5_4.tif,seg_map_20210501_S30_T38RMN_2021090T072619_5_4.tif
10,chip_20210401_S30_T38RLQ_2021063T073809_0_4.tif,seg_map_20210401_S30_T38RLQ_2021063T073809_0_4.tif
11,chip_20210501_L30_T38KPF_2021093T065753_5_5.tif,seg_map_20210501_L30_T38KPF_2021093T065753_5_5.tif
12,chip_20210501_S30_T36JVT_2021090T072619_13_14.tif,seg_map_20210501_S30_T36JVT_2021090T072619_13_14.tif
13,chip_20210501_S30_T38PMR_2021092T071611_8_2.tif,seg_map_20210501_S30_T38PMR_2021092T071611_8_2.tif
14,chip_20210701_S30_T34NCN_2021152T085601_3_0.tif,seg_map_20210701_S30_T34NCN_2021152T085601_3_0.tif
