,index,y,x,date,label,sample_id
261,928,-0.922089559,29.90399994,2021-04-15,1.0,547809140
215,329,-1.76632156,29.11458688,2021-04-14,0.0,547702631
129,92,-1.922613934,29.1674899,2021-04-13,0.0,543847435
26,384,-1.713622514,29.5385297,2021-03-07,0.0,540532688
71,922,-1.606065007,29.21823697,2021-04-14,0.0,547702985
1,211,-1.917945318,29.3260193,2021-03-07,0.0,540532516
201,1187,-1.234780658,30.43464712,2021-04-15,0.0,547800351
141,624,-2.233179799,29.5419433,2021-04-14,0.0,547702468
311,25,-2.606042166,30.7459567,2021-03-06,1.0,540531530
98,488,-0.973907506,28.64618521,2021-04-14,0.0,547702223
20,788,-1.658946553,30.38030679,2021-04-15,0.0,547800456
335,1058,-0.866318724,30.32470882,2021-03-09,1.0,540573945
55,292,-2.44784646,29.38377322,2021-04-14,0.0,547702524
355,1141,-2.073146554,30.32201388,2021-04-16,1.0,547811396
284,617,-0.97839843,30.48413654,2021-04-15,1.0,547800116
193,523,-1.288928183,29.90849152,2021-04-14,0.0,547702267
114,1181,-2.073505644,30.01465689,2021-04-15,0.0,547800344
8,497,-0.971392585,29.95366903,2021-03-08,0.0,540532801
321,113,-1.290005889,30.22069941,2021-03-06,1.0,540532419
352,827,-1.710749188,29.95923858,2021-04-15,1.0,547800497
84,405,-1.653738501,30.59120022,2021-04-15,0.0,547799843
220,684,-2.598145143,28.53966051,2021-04-14,0.0,547702574
199,1071,-0.978578067,29.16982552,2021-04-16,0.0,547811326
11,920,-1.128458256,29.21949461,2021-03-09,0.0,540573403
96,560,-1.183146777,29.17054417,2021-04-15,0.0,547800025
208,360,-1.869380749,29.38395289,2021-04-15,0.0,547799773
281,506,-2.917886998,30.06324799,2021-03-08,1.0,540532811
142,473,-2.709221815,29.32961256,2021-04-15,0.0,547799911
7,794,-1.605526229,29.01309275,2021-04-15,0.0,547800463
332,1180,-1.917945318,30.27072782,2021-04-16,1.0,547811435
181,461,-1.708055442,29.95798094,2021-04-14,0.0,547702195
225,344,-1.185481897,28.64546656,2021-04-13,0.0,544092838
178,68,-2.548167175,29.22686079,2021-04-13,0.0,543847408
314,142,-1.815068512,29.43613726,2021-03-07,1.0,540532447
254,818,-2.553910695,30.53919552,2021-03-09,1.0,540573290
226,209,-2.710657512,30.95756878,2021-04-13,0.0,543847660
250,405,-1.653738501,30.59120022,2021-03-07,1.0,540532709
111,301,-2.078891998,28.58753297,2021-04-13,0.0,543847793
319,484,-1.659844492,29.06330083,2021-04-15,1.0,547799922
105,455,-1.447951154,30.53883619,2021-04-15,0.0,547799893
205,1188,-1.286413536,28.43349515,2021-03-09,0.0,540574074
273,1026,-2.763500178,28.75163192,2021-04-15,1.0,547799819
309,374,-2.02422741,30.06594294,2021-04-15,1.0,547799787
145,160,-1.134385981,28.90818503,2021-04-13,0.0,543847615
174,21,-1.078798386,29.43236433,2021-04-13,0.0,543839995
303,428,-1.129356397,30.27342277,2021-04-14,1.0,547702084
29,13,-2.498725745,30.90161149,2021-04-13,0.0,543847340
115,698,-1.344691081,28.48567952,2021-04-14,0.0,547702611
299,262,-1.025185753,29.17216114,2021-04-14,1.0,547702452
354,1177,-2.12960484,28.59489915,2021-04-16,1.0,547811432
40,675,-2.916451556,30.54045316,2021-04-15,0.0,547800251
198,1124,-1.392370267,28.58807196,2021-03-09,0.0,540574011
308,792,-1.235858385,30.21764514,2021-04-15,1.0,547800461
44,885,-0.867755864,29.43236433,2021-04-15,0.0,547809096
