,index,y,x,date,label,sample_id
358,541,-0.815397483,30.90071317,2021-04-14,1.0,547702316
222,560,-2.389605484,28.90944267,2021-04-14,0.0,547702357
269,122,-2.23515459,30.80119534,2021-03-06,1.0,540532428
9,967,-2.498725745,29.84858164,2021-04-14,0.0,547703030
190,998,-2.704376325,28.75217091,2021-03-09,0.0,540573886
287,319,-2.020636387,30.32309186,2021-04-14,1.0,547702612
54,250,-1.345229921,30.74649568,2021-04-14,0.0,547702428
295,1150,-1.765064516,28.85348538,2021-03-09,1.0,540574036
264,638,-1.13097305,30.95631114,2021-03-08,1.0,540532945
325,172,-1.392190657,30.22213672,2021-03-07,1.0,540532477
256,620,-2.760628909,29.48239274,2021-04-15,1.0,547800122
296,452,-1.391112997,30.9599044,2021-04-14,1.0,547702186
77,89,-1.976563684,29.27868584,2021-03-06,0.0,540532395
234,87,-2.917707568,30.48341789,2021-04-13,1.0,543847430
257,543,-1.292879768,29.75050111,2021-04-15,1.0,547799981
336,548,-2.181752277,29.06725342,2021-03-08,1.0,540532853
12,1135,-3.021936119,30.11399506,2021-04-15,0.0,547800218
135,561,-1.183146777,29.17054417,2021-04-14,0.0,547702358
162,849,-0.816654996,30.58760696,2021-04-14,0.0,547702815
67,893,-2.756321992,30.84763049,2021-04-15,0.0,547809104
63,1037,-2.651351609,28.95605748,2021-04-15,0.0,547799831
328,70,-2.813289905,29.6464917,2021-03-06,1.0,540531575
171,1070,-1.863814149,29.01596736,2021-03-09,0.0,540573957
133,380,-1.761293378,28.48406255,2021-04-15,0.0,547799793
149,1104,-0.918856041,29.4845487,2021-03-09,0.0,540573991
338,819,-2.705812028,29.4831114,2021-04-15,1.0,547800489
94,254,-0.8704505,28.95749479,2021-04-14,0.0,547702434
148,433,-1.344511467,29.54086532,2021-03-08,0.0,540532737
249,1088,-2.177982083,30.22303503,2021-03-09,1.0,540573975
157,892,-2.394452159,28.85528201,2021-03-09,0.0,540573375
143,775,-2.602811572,30.01178228,2021-04-15,0.0,547800443
109,177,-2.810418757,30.58688831,2021-04-13,0.0,543847586
216,706,-1.396501294,30.74200411,2021-04-14,0.0,547702655
307,821,-2.553910695,30.53919552,2021-04-14,1.0,547702786
329,767,-3.019244918,30.38084578,2021-03-09,1.0,540573239
294,1053,-1.922434372,29.8030448,2021-03-09,1.0,540573940
348,1120,-2.759731636,29.85055793,2021-03-09,1.0,540574007
155,981,-0.974985328,29.11728183,2021-03-09,0.0,540573869
356,619,-1.917227068,29.59233104,2021-03-08,1.0,540532925
136,542,-1.600677225,29.11979711,2021-04-14,0.0,547702317
253,1184,-1.234780658,30.43464712,2021-03-09,1.0,540574070
283,363,-2.551038939,28.85510234,2021-04-15,1.0,547799776
274,1126,-1.712006269,30.06576328,2021-04-15,1.0,547800197
87,661,-2.551756878,28.69639328,2021-04-14,0.0,547702544
168,1011,-1.603371118,29.58658182,2021-03-09,0.0,540573899
279,390,-0.8704505,29.12141408,2021-04-15,1.0,547799809
154,639,-1.390214946,29.324582,2021-04-15,0.0,547800186
147,459,-2.758834362,29.33158886,2021-04-14,0.0,547702193
165,977,-2.234975064,30.85176274,2021-03-09,0.0,540573865
218,530,-0.972650046,28.64564622,2021-04-15,0.0,547799968
271,985,-2.441025476,30.38156443,2021-04-14,1.0,547703249
104,464,-1.818300821,28.85528201,2021-03-08,0.0,540532768
61,932,-2.075480643,30.85463735,2021-04-14,0.0,547702995
310,121,-1.025545022,30.2703685,2021-04-13,1.0,543847518
