Input,Label
hls_train/hls_train/chips/chip_20200601_L30_T40SFC_2020123T064314_4_5.tif,hls_train/hls_train/seg_maps/seg_map_20200601_L30_T40SFC_2020123T064314_4_5.tif
hls_train/hls_train/chips/chip_20191001_S30_T43RBL_2019243T053641_10_7.tif,hls_train/hls_train/seg_maps/seg_map_20191001_S30_T43RBL_2019243T053641_10_7.tif
hls_train/hls_train/chips/chip_20200801_S30_T42RXR_2020184T055641_3_0.tif,hls_train/hls_train/seg_maps/seg_map_20200801_S30_T42RXR_2020184T055641_3_0.tif
hls_train/hls_train/chips/chip_20190101_S30_T37QED_2018337T075301_9_12.tif,hls_train/hls_train/seg_maps/seg_map_20190101_S30_T37QED_2018337T075301_9_12.tif
hls_train/hls_train/chips/chip_20180101_L30_T40QCM_2017338T064643_10_6.tif,hls_train/hls_train/seg_maps/seg_map_20180101_L30_T40QCM_2017338T064643_10_6.tif
hls_train/hls_train/chips/chip_20180901_S30_T42RTP_2018212T060629_9_7.tif,hls_train/hls_train/seg_maps/seg_map_20180901_S30_T42RTP_2018212T060629_9_7.tif
hls_train/hls_train/chips/chip_20170401_L30_T41RNK_2017063T061442_11_4.tif,hls_train/hls_train/seg_maps/seg_map_20170401_L30_T41RNK_2017063T061442_11_4.tif
hls_train/hls_train/chips/chip_20191001_S30_T28QDK_2019243T113319_12_8.tif,hls_train/hls_train/seg_maps/seg_map_20191001_S30_T28QDK_2019243T113319_12_8.tif
hls_train/hls_train/chips/chip_20180901_S30_T37QGB_2018214T073611_7_2.tif,hls_train/hls_train/seg_maps/seg_map_20180901_S30_T37QGB_2018214T073611_7_2.tif
hls_train/hls_train/chips/chip_20200301_L30_T41RLJ_2020031T062132_7_0.tif,hls_train/hls_train/seg_maps/seg_map_20200301_L30_T41RLJ_2020031T062132_7_0.tif
hls_train/hls_train/chips/chip_20190501_S30_T39RUP_2019093T071621_10_4.tif,hls_train/hls_train/seg_maps/seg_map_20190501_S30_T39RUP_2019093T071621_10_4.tif
hls_train/hls_train/chips/chip_20190201_S30_T37PET_2019002T075321_4_6.tif,hls_train/hls_train/seg_maps/seg_map_20190201_S30_T37PET_2019002T075321_4_6.tif
hls_train/hls_train/chips/chip_20200101_L30_T37QGB_2019336T073731_8_10.tif,hls_train/hls_train/seg_maps/seg_map_20200101_L30_T37QGB_2019336T073731_8_10.tif
hls_train/hls_train/chips/chip_20191001_S30_T28QDG_2019243T113319_7_12.tif,hls_train/hls_train/seg_maps/seg_map_20191001_S30_T28QDG_2019243T113319_7_12.tif
hls_train/hls_train/chips/chip_20200901_S30_T39RXL_2020215T070631_11_7.tif,hls_train/hls_train/seg_maps/seg_map_20200901_S30_T39RXL_2020215T070631_11_7.tif
hls_train/hls_train/chips/chip_20200401_S30_T40QEM_2020061T063809_8_10.tif,hls_train/hls_train/seg_maps/seg_map_20200401_S30_T40QEM_2020061T063809_8_10.tif
hls_train/hls_train/chips/chip_20201201_S30_T38PQA_2020305T071031_2_12.tif,hls_train/hls_train/seg_maps/seg_map_20201201_S30_T38PQA_2020305T071031_2_12.tif
hls_train/hls_train/chips/chip_20200201_S30_T42RTP_2020002T061239_9_12.tif,hls_train/hls_train/seg_maps/seg_map_20200201_S30_T42RTP_2020002T061239_9_12.tif
hls_train/hls_train/chips/chip_20200201_S30_T42RTS_2020002T061239_7_7.tif,hls_train/hls_train/seg_maps/seg_map_20200201_S30_T42RTS_2020002T061239_7_7.tif
hls_train/hls_train/chips/chip_20191101_S30_T40QEK_2019276T063709_9_6.tif,hls_train/hls_train/seg_maps/seg_map_20191101_S30_T40QEK_2019276T063709_9_6.tif
hls_train/hls_train/chips/chip_20201201_S30_T28QEG_2020305T112219_2_4.tif,hls_train/hls_train/seg_maps/seg_map_20201201_S30_T28QEG_2020305T112219_2_4.tif
hls_train/hls_train/chips/chip_20200501_S30_T37NDE_2020094T073611_5_1.tif,hls_train/hls_train/seg_maps/seg_map_20200501_S30_T37NDE_2020094T073611_5_1.tif
hls_train/hls_train/chips/chip_20190601_S30_T42QWL_2019121T054649_1_0.tif,hls_train/hls_train/seg_maps/seg_map_20190601_S30_T42QWL_2019121T054649_1_0.tif
hls_train/hls_train/chips/chip_20190501_L30_T43RBL_2019091T053719_6_9.tif,hls_train/hls_train/seg_maps/seg_map_20190501_L30_T43RBL_2019091T053719_6_9.tif
hls_train/hls_train/chips/chip_20170301_S30_T38QKE_2017029T075211_2_8.tif,hls_train/hls_train/seg_maps/seg_map_20170301_S30_T38QKE_2017029T075211_2_8.tif
hls_train/hls_train/chips/chip_20201201_S30_T36QYL_2020308T081109_2_4.tif,hls_train/hls_train/seg_maps/seg_map_20201201_S30_T36QYL_2020308T081109_2_4.tif
hls_train/hls_train/chips/chip_20190701_S30_T42RTP_2019152T060631_7_7.tif,hls_train/hls_train/seg_maps/seg_map_20190701_S30_T42RTP_2019152T060631_7_7.tif
hls_train/hls_train/chips/chip_20190801_S30_T42RXR_2019184T055649_3_12.tif,hls_train/hls_train/seg_maps/seg_map_20190801_S30_T42RXR_2019184T055649_3_12.tif
hls_train/hls_train/chips/chip_20190301_L30_T42RTP_2019032T055629_11_12.tif,hls_train/hls_train/seg_maps/seg_map_20190301_L30_T42RTP_2019032T055629_11_12.tif
hls_train/hls_train/chips/chip_20190701_S30_T42RYR_2019151T054649_11_9.tif,hls_train/hls_train/seg_maps/seg_map_20190701_S30_T42RYR_2019151T054649_11_9.tif
hls_train/hls_train/chips/chip_20170601_L30_T36QWD_2017125T080812_4_7.tif,hls_train/hls_train/seg_maps/seg_map_20170601_L30_T36QWD_2017125T080812_4_7.tif
hls_train/hls_train/chips/chip_20180701_S30_T36QWE_2018153T081011_12_9.tif,hls_train/hls_train/seg_maps/seg_map_20180701_S30_T36QWE_2018153T081011_12_9.tif
hls_train/hls_train/chips/chip_20191201_S30_T38QKE_2019304T074009_0_6.tif,hls_train/hls_train/seg_maps/seg_map_20191201_S30_T38QKE_2019304T074009_0_6.tif
hls_train/hls_train/chips/chip_20180801_S30_T37QBE_2018183T080611_4_6.tif,hls_train/hls_train/seg_maps/seg_map_20180801_S30_T37QBE_2018183T080611_4_6.tif
